0.00174313	-0.563026	-0.865075	-0.00728082	0.000967473	0.0011614	-0.000128135	-6.64141e-06	-6.57376e-06
-0.0137869	0.475986	0.886316	-0.00413648	-0.00194036	-0.155186	5.37221e-05	0.000123475	1.02948e-05
0.36333	-0.701505	0.545881	0.00535455	0.000261823	0.000105306	0.000105337	0.000221061	0.000126013
0.0343581	0.0391108	0.0200908	-0.00130011	-0.00248833	-0.00041081	-1.18786e-05	2.06943e-05	-3.19673e-05
-0.111114	-0.0211997	-0.00472829	0.546084	0.00107744	0.000531162	3.83206e-05	5.75507e-05	1.48075e-06
-1.04674	0.0262574	-0.0185505	-0.00198129	0.00159939	1.81371e-05	0.000192773	0.000258835	1.34506e-05
-0.15802	0.0626382	-0.00734227	-0.0117853	1.12997e-05	0.00146477	-0.0001341	3.11823e-05	2.28302e-05
0.13809	-0.0427188	0.497347	-0.00687938	0.000113444	-0.86578	0.000143781	-0.000105353	-9.1237e-06
0.0782532	0.0784051	0.111615	-0.002266	-0.00361925	-0.00145764	-9.35927e-05	2.22656e-05	1.46366e-06
-0.0362401	-0.939281	0.00531362	0.00166376	0.00113241	-0.000314546	0.000120866	-3.24402e-05	2.75369e-05
-0.143089	-0.0483876	0.00236704	0.000608705	0.00245559	-0.000526912	0.000105762	1.43855e-05	-5.45402e-06
-0.29815	0.192077	0.0175529	0.00811977	0.000622874	-0.000129834	-9.56683e-05	-0.000223571	2.94703e-05
1.04038	-0.027377	0.00826842	0.00332543	0.000569091	0.000412132	0.000133321	8.23138e-06	6.20908e-06
0.0632664	-0.0600833	0.0456048	-0.00276952	-0.000329781	-0.599285	-3.45531e-05	-4.31776e-06	-1.14472e-05
-0.0143626	-0.802035	-0.580618	-0.00677983	0.0020858	-0.00114202	4.7651e-05	5.96979e-05	2.93557e-05
0.0483718	0.941105	-0.0152112	-0.00245798	-0.00219701	0.000215517	0.000271137	-3.93888e-05	-2.17508e-06
0.011439	-0.083881	-0.00896484	-0.00507979	-0.00395481	-0.000783407	6.53517e-05	0.00027215	6.094e-05
0.121918	0.0182869	0.800351	0.0137487	0.000992248	0.000164511	-9.89603e-06	4.36528e-05	6.44288e-05
-0.823666	0.00872577	-0.0133599	-0.00338175	-0.00444249	0.605049	-9.19402e-05	-5.94398e-05	5.83073e-06
-0.00991545	0.0215024	-0.00642792	-0.511255	0.00160058	0.764555	-0.000160626	-1.01298e-05	-2.05749e-05
-0.0597147	-0.00624822	0.00841521	0.908294	-0.003178	-0.00040472	0.00019358	1.30625e-05	4.10076e-06
0.0386389	0.953771	0.0109448	0.00120633	-0.000981939	0.000829015	-2.46518e-05	0.000167813	-1.65705e-05
0.129796	0.0125961	-0.0210919	0.00194061	0.000160991	-0.000347644	-7.69257e-05	-1.67068e-05	-4.66842e-06
-0.00925449	-0.0510884	0.698398	0.00596637	0.00311881	6.38804e-06	0.000133582	-1.96278e-05	3.89794e-06
-0.0450759	-0.634737	-0.00727138	0.00275972	-0.00322794	0.693407	-4.28026e-05	-1.44807e-05	8.79574e-06
-0.0258676	-0.0456698	0.959065	-0.00567006	0.0290677	0.000133083	-9.91478e-05	-0.000816775	-2.76264e-05
-0.0852461	-0.00623506	-0.00563479	0.890885	-0.00169765	0.000880692	-1.55841e-05	3.5636e-05	-3.0877e-05
-0.0547513	0.00195185	-0.0241317	0.733565	-0.00237613	0.6736	1.61932e-06	1.78124e-05	1.19108e-05
-0.884659	-0.0164163	0.535747	-0.00201676	-0.00708328	-0.0016453	0.000269621	-2.46561e-05	1.5379e-05
-0.0495638	-0.412404	-0.360276	0.806698	2.92566e-06	0.214984	-6.04406e-05	-3.86083e-06	-2.5296e-06
